",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,label
6,0,0,4,0,2,0,31,2,2,3,0,3,0,16,13,2,0,16,5,1,0,0,14,24,2,0,0,7,2,11,0,1,0,2,1,2,2,1,0,1,11,161,53.13,18.24,95.25,59.17,12.38,18.63,93.17,75.78,55.9,11.8,8.07,4.35,1.86,0.62,0.0,1.24,3.73,18.63,11.18,1.24,10.56,10.56,5.59,6.83,2.48,16.15,13.04,6.83,3.11,1.86,0.62,0.62,9.32,0.62,8.7,0.62,0.62,0.62,1.24,0.62,3.73,0.0,5.59,3.73,1.24,1.24,0.62,0.0,0.0,0.0,0.0,0.0,7.45,3.73,0.0,0.62,0.0,0.0,1.24,3.73,0.0,0.0,0.0,0.0,1.86,0.0,0.0,1.86,4.35,0.0,2.48,0.62,1.24,0.0,2.48,0.62,0.0,0.62,0.0,0.0,0.0,1.86,0.0,1.86,0.0,0.62,1.86,0.62,0.0,0.0,0.0,0.0,4.35,13.04,0.62,1.24,11.18,1.24,0.0,0.0,6.83,9.32,2.48,0.62,0.62,0.0,0.0,0.0,0.62,16.15,5.59,3.73,0.62,1.86,3.73,0.62,1
2,1,0,2,1,0,0,21,4,2,5,2,4,0,13,8,3,0,9,6,0,0,0,16,22,0,0,0,9,0,8,0,0,0,5,0,0,0,1,0,0,11,145,62.35,28.66,58.54,40.45,18.13,13.79,93.1,80.0,60.69,8.97,4.83,2.76,0.69,1.38,0.0,0.0,4.14,21.38,11.72,1.38,11.03,8.97,8.28,8.28,0.69,17.24,10.34,11.72,4.14,1.38,0.69,2.07,13.1,0.69,11.72,5.52,0.0,1.38,2.07,0.0,4.14,0.0,5.52,3.45,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,1.38,0.69,0.0,0.0,0.0,0.69,3.45,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.69,11.72,0.0,3.45,3.45,5.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.69,6.9,11.72,0.69,0.69,7.59,0.0,1.38,1.38,0.0,6.9,4.14,0.0,0.69,0.0,0.69,0.0,0.0,6.9,5.52,1.38,0.0,0.0,0.0,0.0,0
6,0,0,3,0,0,0,19,0,2,1,1,4,0,12,4,0,0,2,7,0,1,0,11,12,2,0,0,6,0,4,0,0,0,6,0,0,3,0,0,0,5,98,84.7,1.85,97.09,82.06,24.5,21.43,84.69,65.31,50.0,4.08,3.06,3.06,0.0,0.0,0.0,0.0,1.02,15.31,11.22,2.04,12.24,7.14,4.08,9.18,2.04,11.22,11.22,8.16,0.0,0.0,0.0,0.0,11.22,1.02,10.2,1.02,0.0,1.02,1.02,0.0,7.14,0.0,4.08,4.08,0.0,2.04,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16,4.08,3.06,0.0,1.02,0.0,2.04,0.0,0.0,0.0,0.0,1.02,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,13.27,0.0,2.04,11.22,0.0,0.0,0.0,5.1,2.04,4.08,2.04,0.0,0.0,0.0,0.0,0.0,13.27,4.08,6.12,0.0,0.0,1.02,2.04,1
1,1,0,2,1,0,0,12,1,1,1,0,3,0,7,5,0,0,2,2,0,0,0,10,13,0,0,0,4,1,2,0,0,0,3,0,0,3,1,0,0,5,75,77.34,14.57,79.53,1.0,15.0,16.0,85.33,72.0,60.0,5.33,1.33,0.0,1.33,0.0,0.0,0.0,4.0,24.0,13.33,4.0,10.67,8.0,4.0,10.67,2.67,12.0,6.67,9.33,2.67,1.33,0.0,1.33,13.33,2.67,10.67,1.33,0.0,1.33,0.0,0.0,8.0,0.0,4.0,0.0,4.0,1.33,0.0,1.33,0.0,0.0,1.33,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.67,2.67,0.0,0.0,6.67,0.0,2.67,1.33,4.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,10.67,1.33,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.67,1.33,0.0,0.0,0.0,0.0,1
14,0,0,10,0,7,0,41,1,4,2,0,0,0,10,15,1,0,28,5,0,6,0,25,26,8,0,1,11,3,25,2,0,0,3,0,3,1,1,0,0,23,243,55.25,6.03,93.19,44.95,16.2,14.81,87.65,75.31,62.14,17.28,9.88,7.82,0.0,0.41,0.82,0.41,7.41,16.87,7.82,1.65,16.87,6.58,7.0,6.58,2.06,14.81,5.76,4.12,0.82,0.41,0.41,0.0,10.29,1.23,9.05,2.47,0.41,1.23,2.06,0.82,2.06,0.0,3.29,2.47,0.82,1.65,1.23,0.41,0.0,0.0,0.0,0.0,6.17,3.29,0.0,0.0,0.0,0.0,1.65,2.88,0.0,0.0,1.23,0.0,0.41,0.0,0.0,0.41,4.94,0.0,2.47,2.47,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.41,0.0,0.41,0.0,0.82,0.41,2.06,0.0,0.0,0.41,0.0,0.0,0.41,5.35,13.17,0.82,0.82,10.29,1.23,0.0,0.0,4.94,9.47,1.23,1.65,0.0,0.0,0.0,0.0,0.0,13.58,4.94,5.76,0.0,1.23,1.23,0.41,0
2,0,0,3,0,4,0,20,0,2,1,1,3,0,4,5,1,0,4,0,0,0,0,12,14,1,0,0,2,4,4,0,0,0,5,0,0,0,0,0,1,5,89,74.52,82.46,14.79,20.23,17.8,16.85,79.78,64.04,55.06,12.36,6.74,1.12,4.49,0.0,0.0,1.12,5.62,22.47,11.24,0.0,11.24,8.99,3.37,4.49,1.12,11.24,6.74,5.62,5.62,4.49,1.12,0.0,10.11,3.37,6.74,1.12,1.12,2.25,3.37,0.0,0.0,0.0,4.49,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74,1.12,0.0,0.0,0.0,1.12,0.0,5.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99,1.12,7.87,0.0,0.0,0.0,3.37,0.0,0.0,0.0,0.0,0.0,0.0,3.37,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,11.24,10.11,0.0,0.0,10.11,0.0,0.0,0.0,2.25,2.25,3.37,0.0,0.0,0.0,0.0,0.0,0.0,11.24,5.62,2.25,0.0,0.0,3.37,0.0,1
12,0,0,8,0,2,0,33,4,2,1,0,3,0,14,10,0,1,13,3,0,1,0,15,23,6,0,0,7,3,13,0,0,0,11,0,1,3,1,0,0,8,173,75.37,60.69,60.97,91.89,17.3,18.5,87.28,69.36,53.76,10.4,8.67,4.05,2.89,1.73,0.0,0.0,1.73,16.18,11.56,2.31,12.14,8.09,4.62,6.94,1.16,16.18,5.78,4.05,4.05,3.47,0.58,0.0,6.36,2.31,4.05,0.0,1.16,1.73,0.58,0.0,1.73,0.0,5.2,5.2,0.0,1.16,1.16,0.0,0.0,0.0,0.0,0.0,9.83,3.47,1.16,1.16,0.58,0.0,1.73,5.78,0.0,0.0,0.0,0.0,1.16,1.16,0.0,0.0,5.78,0.58,1.16,2.89,1.73,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.58,0.0,0.0,0.58,0.0,0.58,0.0,0.0,6.36,13.29,1.16,2.89,8.09,0.58,0.58,0.58,4.62,7.51,3.47,0.0,0.0,0.0,0.0,0.0,0.0,16.18,5.78,6.94,0.0,0.0,0.58,2.89,1
12,0,0,5,1,6,0,30,1,3,5,0,5,1,22,6,1,0,8,4,0,0,0,17,19,6,0,0,5,2,11,1,1,0,12,0,2,2,0,0,1,6,176,68.43,50.21,54.55,99.0,29.33,26.14,86.93,68.75,52.27,12.5,8.52,4.55,2.84,0.0,0.0,0.57,3.98,18.75,9.09,1.14,10.8,7.39,3.98,6.25,0.0,13.07,10.8,5.68,5.11,3.41,1.7,0.0,10.23,1.14,8.52,2.84,1.14,1.14,1.14,0.57,2.27,0.0,7.95,7.95,0.0,3.41,3.41,0.0,0.0,0.0,0.0,0.0,10.23,2.84,0.0,0.0,0.0,0.0,0.57,5.68,0.57,0.0,0.0,0.0,0.57,0.0,0.57,0.0,4.55,0.57,0.57,1.14,2.27,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,9.09,7.39,0.0,1.14,5.11,0.0,0.0,1.14,3.98,6.25,2.27,1.14,0.0,0.0,0.0,0.0,0.0,10.8,3.41,6.82,0.0,0.0,0.57,0.0,0
14,2,0,6,0,1,0,41,7,1,4,0,10,0,37,11,1,0,1,11,0,1,0,24,25,2,2,2,9,4,5,1,3,0,18,0,0,3,0,0,0,11,227,83.86,21.7,46.38,25.95,20.64,19.38,77.53,62.11,44.49,6.17,1.76,0.44,0.0,1.32,0.0,0.0,4.41,14.1,9.25,2.2,11.89,7.05,3.08,6.61,1.76,13.66,11.01,5.29,1.32,0.44,0.88,0.0,11.89,0.88,10.13,0.88,1.76,0.0,0.44,2.2,4.85,0.0,5.73,3.08,2.64,2.64,2.64,0.0,0.0,0.0,0.0,0.0,3.52,1.32,0.44,0.0,0.0,0.44,0.0,2.2,0.0,0.0,0.0,0.0,0.88,0.0,0.88,0.0,7.49,2.64,1.76,1.32,1.76,0.0,3.52,0.0,0.0,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.44,0.0,0.44,0.0,0.0,0.0,0.88,4.85,11.01,0.88,1.32,6.61,2.2,0.0,0.88,3.52,1.76,4.85,2.2,0.0,0.0,0.0,0.0,0.0,15.42,4.41,6.17,0.0,0.44,2.2,2.2,0
2,3,0,4,0,3,0,4,1,1,1,0,1,0,6,4,0,0,2,5,0,0,0,6,3,2,0,0,2,0,5,0,0,0,5,0,0,0,0,0,0,5,59,53.96,40.06,76.13,91.11,14.75,23.73,79.66,66.1,55.93,13.56,11.86,3.39,3.39,0.0,0.0,5.08,1.69,15.25,5.08,0.0,13.56,8.47,5.08,5.08,1.69,13.56,13.56,5.08,6.78,6.78,0.0,0.0,10.17,0.0,10.17,0.0,1.69,0.0,1.69,0.0,8.47,0.0,5.08,5.08,0.0,1.69,1.69,0.0,0.0,0.0,0.0,0.0,15.25,5.08,5.08,0.0,0.0,0.0,0.0,10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.0,0.0,1.69,3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,8.47,0.0,1.69,6.78,0.0,0.0,1.69,1.69,3.39,3.39,1.69,0.0,0.0,0.0,0.0,0.0,10.17,6.78,3.39,0.0,0.0,0.0,0.0,0
19,2,0,6,1,1,0,31,1,2,1,3,0,0,13,2,1,0,16,12,1,1,0,17,20,3,1,0,8,2,11,0,2,2,0,0,0,5,1,0,1,11,172,66.21,53.95,49.3,95.15,86.0,12.79,93.6,73.26,59.3,11.05,5.81,1.74,2.91,0.0,0.0,1.16,5.23,18.02,11.05,2.91,11.63,9.3,6.98,5.23,1.16,15.12,9.88,5.23,4.65,4.07,0.58,0.0,11.63,1.74,9.88,1.74,0.0,1.16,0.58,1.16,4.65,0.0,5.81,5.81,0.0,1.16,1.16,0.0,0.0,0.0,0.0,0.0,9.88,2.91,1.16,0.0,0.0,0.58,0.0,6.98,0.58,0.58,0.58,0.0,0.58,0.0,0.0,0.58,6.98,0.58,1.74,3.49,2.33,0.0,4.65,0.0,0.0,0.0,0.0,1.16,0.0,4.65,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,7.56,10.47,0.0,1.16,8.14,0.0,0.0,1.16,1.74,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.12,1.16,11.05,0.0,0.0,2.33,0.58,1
6,0,0,8,0,1,0,30,9,4,0,3,6,1,13,9,0,0,7,5,0,2,0,17,25,7,0,0,5,4,18,1,1,0,1,0,0,2,0,0,0,11,181,51.63,40.06,94.77,3.76,20.11,7.73,94.48,79.01,62.98,14.36,7.18,1.66,0.0,2.21,0.0,2.76,7.18,18.78,11.05,2.21,12.71,9.94,6.08,6.63,2.76,19.34,7.73,5.52,1.1,0.0,0.55,0.55,13.81,2.76,11.05,1.66,1.1,2.21,1.66,1.1,3.87,0.0,3.31,0.55,2.76,1.66,0.55,0.55,0.0,0.55,0.0,0.0,7.73,1.66,0.0,0.0,0.55,0.0,0.0,6.08,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.55,8.84,0.55,4.42,2.21,1.66,0.0,0.55,0.55,0.0,0.55,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,4.97,16.57,0.0,3.31,12.71,0.0,0.0,0.0,6.08,6.08,4.42,1.1,0.55,0.0,0.55,0.0,0.0,8.29,4.97,3.31,0.0,0.0,0.0,0.0,1
3,0,0,4,0,3,0,13,1,2,1,0,0,0,10,7,0,0,14,5,0,2,0,8,7,2,0,1,6,1,13,0,0,0,4,0,0,2,1,0,0,12,112,23.95,99.0,72.58,86.04,12.44,12.5,93.75,75.0,57.14,16.07,14.29,1.79,8.93,0.0,0.0,3.57,1.79,10.71,5.36,3.57,11.61,9.82,6.25,9.82,0.89,20.54,8.04,3.57,8.93,8.93,0.0,0.0,8.04,2.68,5.36,0.0,0.0,2.68,0.89,0.0,0.89,0.0,4.46,4.46,0.0,2.68,2.68,0.0,0.0,0.0,0.0,0.0,16.07,1.79,0.0,0.0,0.0,0.0,0.89,14.29,0.89,0.0,1.79,0.0,0.0,0.0,0.0,0.0,7.14,0.89,3.57,1.79,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,1.79,0.0,0.89,0.0,0.0,0.0,0.0,8.04,19.64,1.79,3.57,13.39,0.0,1.79,0.0,4.46,12.5,0.0,2.68,0.0,0.0,0.0,0.0,0.0,13.39,9.82,2.68,0.0,0.0,0.0,0.89,1
5,0,0,12,0,2,0,25,0,4,2,0,1,0,8,9,1,0,8,6,0,2,0,17,17,6,0,0,5,7,10,1,0,0,3,0,0,1,0,0,0,13,150,74.19,2.55,93.95,20.23,16.67,17.33,90.67,70.67,58.0,8.67,6.67,6.67,0.0,0.0,0.0,0.0,2.0,13.33,11.33,0.67,16.0,11.33,7.33,6.67,1.33,19.33,4.67,2.0,2.0,0.0,1.33,0.67,11.33,0.0,11.33,1.33,1.33,2.67,2.67,2.0,3.33,0.0,2.67,1.33,1.33,1.33,0.67,0.67,0.0,0.0,0.67,0.0,1.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.67,4.0,0.67,3.33,0.0,0.0,0.0,5.33,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.0,1.33,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,4.67,13.33,0.67,2.67,8.67,0.67,0.0,0.67,6.67,9.33,0.67,0.67,0.0,0.0,0.0,0.0,0.0,10.67,5.33,3.33,0.0,0.67,0.67,0.67,0
3,0,0,2,1,1,0,14,1,1,1,1,0,0,6,7,1,0,10,3,0,0,0,10,14,0,0,0,2,1,8,0,1,2,3,0,0,0,0,0,0,11,93,75.34,2.12,99.0,3.96,15.5,13.98,86.02,73.12,59.14,10.75,9.68,7.53,1.08,0.0,0.0,1.08,1.08,20.43,12.9,0.0,11.83,6.45,7.53,2.15,5.38,12.9,8.6,7.53,1.08,1.08,0.0,0.0,9.68,2.15,7.53,1.08,0.0,1.08,2.15,0.0,3.23,0.0,4.3,1.08,3.23,1.08,0.0,1.08,0.0,0.0,0.0,0.0,3.23,0.0,0.0,0.0,0.0,0.0,0.0,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,0.0,2.15,1.08,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,1.08,2.15,0.0,0.0,0.0,0.0,0.0,5.38,19.35,0.0,3.23,16.13,0.0,0.0,0.0,4.3,9.68,0.0,1.08,0.0,0.0,0.0,0.0,0.0,11.83,5.38,3.23,0.0,2.15,1.08,0.0,0
8,1,0,4,3,2,0,30,5,3,0,0,13,0,21,13,1,0,4,6,0,1,0,23,30,2,0,0,8,3,12,0,1,0,12,0,0,0,0,0,1,18,200,67.69,6.3,83.56,59.44,15.38,13.5,81.5,74.0,59.5,8.5,4.5,3.0,0.0,1.5,0.0,0.0,4.0,19.0,15.0,0.0,11.5,9.5,5.0,11.0,3.0,13.5,12.5,3.5,0.0,0.0,0.0,0.0,12.0,0.0,12.0,1.5,1.5,1.5,2.0,0.0,6.0,0.5,5.5,4.0,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,13.0,0.0,0.0,12.0,0.0,0.0,0.5,2.5,2.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,6.5,4.0,0.0,0.0,1.0,1.0,1
15,0,0,5,0,2,0,31,10,2,3,0,4,0,12,9,1,0,3,10,0,0,0,14,15,6,0,2,3,6,12,0,1,0,4,0,0,3,1,0,1,13,157,50.0,1.57,98.76,38.69,17.44,18.47,90.45,66.24,50.96,12.1,8.28,7.01,0.0,0.0,0.0,1.27,3.82,12.74,7.01,1.91,11.46,9.55,5.73,3.82,3.82,19.11,5.1,4.46,3.18,1.27,1.91,0.0,18.47,3.82,14.01,1.27,1.27,1.27,1.91,0.64,5.73,1.27,5.1,3.18,1.91,1.27,0.64,0.64,0.0,0.0,0.0,0.0,7.01,3.82,1.27,0.0,0.0,0.64,0.64,3.82,0.0,0.0,0.64,0.0,0.64,0.0,0.0,0.64,7.64,0.64,1.91,4.46,1.27,0.0,3.18,1.27,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,1.27,0.0,0.64,0.0,0.0,0.0,8.92,10.83,0.0,1.27,10.19,0.0,0.0,0.0,6.37,5.1,5.73,0.64,0.0,0.0,0.0,0.0,0.0,22.93,8.28,8.92,0.0,0.0,3.18,2.55,1
7,0,0,3,0,2,0,23,4,1,3,2,3,0,11,8,0,0,5,1,1,0,0,8,15,3,0,1,3,0,7,0,0,2,2,0,2,5,0,0,0,9,105,45.37,1.24,99.0,4.95,15.0,15.24,87.62,71.43,56.19,13.33,8.57,8.57,0.0,0.0,0.0,0.0,4.76,18.1,9.52,4.76,11.43,8.57,9.52,6.67,0.95,16.19,5.71,8.57,1.9,0.95,0.95,0.0,8.57,0.0,7.62,2.86,0.0,0.0,0.0,0.95,3.81,0.0,3.81,0.95,2.86,1.9,1.9,0.0,0.0,0.0,0.0,0.0,5.71,2.86,0.95,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.95,3.81,0.0,0.0,1.9,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,5.71,15.24,0.0,1.9,13.33,0.0,0.0,0.0,6.67,5.71,5.71,0.95,0.0,0.0,0.0,0.0,0.0,24.76,4.76,6.67,2.86,0.0,2.86,7.62,1
1,0,0,3,0,6,0,16,0,2,2,1,0,0,7,7,0,0,7,2,0,0,0,6,8,0,0,2,3,1,2,0,0,0,2,0,0,1,1,0,0,10,79,12.64,96.73,73.13,97.0,15.8,16.46,92.41,72.15,58.23,13.92,8.86,0.0,8.86,0.0,0.0,0.0,5.06,20.25,6.33,2.53,7.59,10.13,12.66,6.33,2.53,20.25,3.8,5.06,11.39,10.13,0.0,1.27,15.19,2.53,12.66,1.27,1.27,2.53,0.0,5.06,2.53,0.0,11.39,8.86,2.53,2.53,2.53,0.0,0.0,0.0,0.0,0.0,16.46,5.06,1.27,1.27,0.0,0.0,1.27,10.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,1.27,2.53,1.27,0.0,0.0,2.53,0.0,0.0,0.0,0.0,1.27,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,18.99,0.0,1.27,13.92,1.27,1.27,0.0,5.06,11.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.92,3.8,1.27,0.0,5.06,1.27,2.53,1
0,1,0,10,0,8,0,24,0,3,3,0,1,0,5,6,1,0,13,1,0,2,0,18,12,9,0,0,4,6,12,0,0,0,14,0,2,2,0,0,1,5,155,60.93,91.93,63.35,13.34,25.83,14.19,92.26,72.9,59.35,17.42,12.9,3.87,5.16,0.0,2.58,1.29,4.52,18.71,5.81,2.58,16.13,7.74,2.58,6.45,0.65,18.71,4.52,7.74,8.39,7.74,0.65,0.0,8.39,0.0,8.39,1.29,0.0,2.58,2.58,0.0,4.52,0.0,5.81,2.58,3.23,3.87,0.65,3.23,0.0,0.65,1.94,0.0,16.77,1.94,0.0,0.0,0.0,0.0,1.29,14.84,2.58,0.0,7.74,0.0,2.58,0.0,2.58,0.0,2.58,0.0,0.65,0.65,1.29,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.65,0.0,0.0,0.65,0.0,0.0,0.0,0.0,7.74,10.32,0.0,3.87,5.81,0.0,0.0,0.0,5.81,9.03,0.65,1.94,0.0,0.0,0.0,0.0,0.0,5.16,3.87,0.0,0.0,0.0,1.29,0.0,0
1,1,0,5,0,0,0,12,4,1,0,1,5,0,16,6,0,0,4,7,0,0,0,11,15,3,0,0,6,2,4,0,1,0,10,0,0,0,0,0,0,10,118,78.99,40.06,53.8,99.0,19.67,16.1,88.14,69.49,55.93,5.93,1.69,0.85,0.0,0.85,0.0,0.0,4.24,15.25,8.47,0.0,16.1,8.47,6.78,9.32,0.0,12.71,10.17,6.78,2.54,0.0,2.54,0.0,8.47,2.54,5.93,0.85,0.85,0.85,1.69,0.0,1.69,0.0,8.47,8.47,0.0,4.24,4.24,0.0,0.0,0.0,0.0,0.0,4.24,1.69,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,1.69,0.0,0.0,1.69,8.47,3.39,2.54,1.69,1.69,0.0,0.85,0.85,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.85,0.0,0.85,0.0,0.0,0.85,0.0,5.93,13.56,0.0,0.0,12.71,0.0,0.0,0.85,3.39,4.24,5.93,1.69,0.0,0.0,0.0,0.0,0.0,9.32,4.24,0.85,0.0,1.69,0.0,2.54,0
1,0,0,9,0,5,0,16,5,2,3,2,3,0,4,8,0,0,9,11,0,2,0,21,18,7,2,0,4,0,15,0,0,1,0,0,1,5,0,0,0,12,154,77.73,29.28,99.0,28.93,19.25,18.83,94.16,73.38,59.09,14.94,12.99,6.49,1.3,0.0,1.3,3.9,1.95,18.18,10.39,3.25,16.88,4.55,4.55,7.79,1.95,14.29,1.95,5.19,1.3,1.3,0.0,0.0,10.39,0.65,9.74,1.3,3.25,2.6,0.65,0.0,2.6,0.0,0.65,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.04,3.25,0.0,0.0,0.0,0.0,2.6,7.79,0.0,0.0,1.95,0.0,3.25,0.0,0.0,3.25,5.84,0.0,1.95,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,5.84,16.23,1.95,1.95,12.34,0.0,0.0,0.0,12.34,5.84,2.6,0.0,0.0,0.0,0.0,0.0,0.0,9.09,4.55,0.65,0.65,0.0,3.25,0.0,0
6,0,0,5,0,4,0,18,5,0,3,0,6,0,4,5,0,0,3,2,1,0,0,12,14,5,0,0,5,1,16,0,0,0,4,0,1,1,0,0,0,5,114,70.0,74.98,75.54,92.27,22.8,9.65,82.46,69.3,56.14,20.18,15.79,5.26,0.0,7.02,0.0,3.51,4.39,16.67,9.65,1.75,14.04,2.63,2.63,7.02,0.88,11.4,4.39,2.63,3.51,3.51,0.0,0.0,7.02,0.0,7.02,0.0,0.0,0.0,4.39,0.0,7.02,0.0,5.26,5.26,0.0,3.51,3.51,0.0,0.0,0.0,0.0,0.0,20.18,7.89,2.63,0.0,0.0,0.0,0.0,12.28,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39,0.0,1.75,0.0,2.63,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,1.75,9.65,11.4,2.63,2.63,5.26,2.63,0.0,0.88,1.75,1.75,4.39,0.0,0.0,0.0,0.0,0.0,0.0,12.28,5.26,5.26,0.0,0.0,0.0,1.75,0
8,0,0,3,0,0,0,25,2,2,2,0,6,0,17,10,0,0,0,4,0,0,0,15,14,1,0,2,6,1,5,1,1,0,9,0,0,1,1,0,1,9,123,85.79,13.38,92.4,71.29,12.3,23.58,81.3,60.98,51.22,6.5,2.44,1.63,0.0,0.81,0.0,0.0,4.07,13.01,10.57,0.81,15.45,8.94,5.69,5.69,1.63,11.38,9.76,1.63,1.63,0.0,0.81,0.81,12.2,0.81,11.38,1.63,0.81,1.63,1.63,0.81,4.88,0.0,6.5,4.88,1.63,2.44,2.44,0.0,0.0,0.0,0.0,0.0,4.88,2.44,0.0,0.0,0.81,0.0,1.63,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,0.81,2.44,2.44,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.81,0.0,4.88,18.7,0.81,1.63,14.63,0.0,0.81,0.0,3.25,0.0,6.5,0.81,0.0,0.0,0.0,0.0,0.0,23.58,7.32,6.5,0.0,0.81,2.44,6.5,1
