similarity,keyword,",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,label
0.0425531914893617,1,2,0,0,1,0,1,0,14,0,0,2,0,1,0,6,8,0,0,7,0,0,1,0,4,12,2,0,0,3,0,3,0,1,0,16,0,0,0,0,0,0,3,77,92.67,63.13,17.57,99.0,9.63,14.29,80.52,59.74,46.75,6.49,3.9,2.6,1.3,0.0,0.0,0.0,2.6,19.48,15.58,2.6,9.09,7.79,2.6,5.19,0.0,11.69,9.09,3.9,3.9,2.6,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79,7.79,0.0,1.3,1.3,0.0,0.0,0.0,0.0,0.0,6.49,1.3,0.0,0.0,0.0,0.0,0.0,5.19,1.3,0.0,2.6,0.0,0.0,0.0,0.0,0.0,9.09,0.0,3.9,3.9,1.3,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,5.19,12.99,1.3,1.3,9.09,1.3,0.0,0.0,0.0,7.79,1.3,0.0,0.0,0.0,0.0,0.0,0.0,12.99,10.39,2.6,0.0,0.0,0.0,0.0,1
0.0538461538461538,6,1,0,0,4,0,2,0,20,2,1,5,0,3,0,6,14,0,1,11,4,0,0,0,10,15,5,0,0,6,1,11,0,0,0,9,0,0,0,0,0,1,13,123,65.28,35.41,48.3,98.92,9.46,24.39,87.8,66.67,54.47,12.2,5.69,4.07,1.63,0.0,0.0,0.0,6.5,13.82,11.38,0.0,12.2,9.76,5.69,5.69,1.63,17.89,4.07,0.81,3.25,3.25,0.0,0.0,9.76,0.81,8.94,3.25,0.0,0.81,2.44,2.44,1.63,0.0,8.13,7.32,0.0,4.88,4.07,0.0,0.0,0.0,0.0,0.0,10.57,4.88,1.63,0.0,0.0,0.0,0.81,4.88,1.63,0.0,0.0,1.63,0.0,0.0,0.0,0.0,5.69,0.81,3.25,0.81,0.81,0.0,2.44,0.81,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.81,5.69,9.76,0.81,0.0,7.32,0.0,0.0,0.81,2.44,9.76,2.44,1.63,0.0,0.0,0.0,0.0,0.0,19.51,11.38,0.81,0.0,1.63,4.07,1.63,1
0.0263157894736842,4,4,0,0,6,0,1,0,38,1,1,0,0,3,0,15,10,0,0,9,6,2,0,0,18,27,8,0,1,10,0,10,0,0,2,15,0,0,4,0,0,0,9,180,94.88,82.12,39.59,97.84,16.36,13.33,83.89,65.0,49.44,6.67,4.44,0.0,3.89,0.0,0.0,0.56,2.22,16.11,12.22,2.22,15.0,5.0,3.33,6.67,0.56,10.0,8.33,6.11,6.67,5.0,1.11,1.11,3.33,1.67,1.67,0.56,0.0,0.0,0.56,0.0,1.11,0.0,6.67,6.67,0.0,1.67,1.67,0.0,0.0,0.0,0.0,0.0,7.22,1.67,1.11,0.0,0.56,0.0,0.56,5.56,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,5.56,0.56,3.33,1.11,0.56,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,2.22,0.0,1.11,0.0,0.56,0.0,0.0,11.11,11.11,0.0,2.22,8.89,0.56,0.0,0.0,3.89,2.78,1.67,1.11,0.0,0.0,0.0,0.0,0.0,15.56,6.67,2.22,0.0,2.22,1.67,2.78,1
0.0618556701030927,2,0,0,0,5,0,3,0,18,2,0,2,0,0,0,7,9,0,0,11,1,0,1,0,10,15,6,0,0,3,2,10,1,0,0,9,0,1,1,0,0,0,5,113,78.41,7.35,99.0,96.56,12.56,14.16,91.15,71.68,55.75,13.27,10.62,9.73,0.0,0.0,0.0,0.88,2.65,16.81,11.5,0.88,14.16,7.08,5.31,6.19,0.0,15.93,7.96,2.65,0.88,0.0,0.88,0.0,5.31,0.0,5.31,2.65,0.88,0.0,0.0,0.0,1.77,0.0,7.96,7.08,0.88,4.42,4.42,0.0,0.0,0.0,0.0,0.0,6.19,1.77,0.0,0.0,0.0,0.0,0.0,3.54,0.0,0.0,0.0,0.0,1.77,1.77,0.0,0.0,8.85,1.77,3.54,2.65,0.88,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,8.85,18.58,0.88,1.77,15.93,0.88,0.0,0.0,3.54,9.73,0.88,0.0,0.0,0.0,0.0,0.0,0.0,7.96,7.96,0.0,0.0,0.0,0.0,0.0,0
0.0259740259740259,2,4,1,0,3,1,0,0,34,1,1,2,1,2,0,16,17,1,2,14,6,1,0,0,24,35,4,0,1,11,6,4,1,2,1,15,0,0,4,0,0,1,14,206,89.52,26.87,59.3,14.87,12.12,13.11,86.41,69.9,56.31,4.37,1.94,0.49,1.46,0.0,0.0,0.0,2.43,21.36,13.59,2.43,14.08,7.77,5.83,7.77,1.94,12.62,11.17,7.77,2.43,1.94,0.49,0.0,8.25,2.43,5.83,0.0,0.0,0.97,1.94,0.0,3.4,0.0,4.37,1.94,2.43,0.97,0.49,0.49,0.0,0.0,0.0,0.0,4.37,2.43,0.97,0.0,0.0,0.0,1.46,1.94,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.49,6.8,0.49,4.85,0.49,0.97,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,4.85,14.08,0.0,0.49,12.62,0.49,0.49,0.49,3.4,9.71,0.97,0.0,0.0,0.0,0.0,0.0,0.0,12.14,8.25,1.94,0.0,0.49,0.49,0.97,1
0.032051282051282,10,0,4,0,3,0,3,0,29,8,0,3,1,4,0,18,11,1,0,13,8,1,0,0,19,25,5,0,1,7,7,17,1,0,0,8,0,1,7,0,0,0,18,204,59.96,31.82,99.0,58.61,18.55,15.69,94.61,78.43,59.31,10.29,9.31,5.39,3.43,0.0,0.0,0.49,0.98,16.18,10.78,2.45,12.75,9.31,7.35,8.33,1.47,17.16,10.29,6.86,5.39,3.43,1.96,0.0,8.82,0.98,7.84,2.94,1.47,0.0,1.47,0.0,2.94,0.0,2.94,2.45,0.0,0.98,0.49,0.0,0.0,0.0,0.0,0.0,6.37,0.49,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.49,0.49,0.0,0.0,6.86,0.49,1.47,1.47,3.92,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,6.86,21.08,0.98,1.96,18.63,0.98,0.0,0.0,3.92,7.35,3.92,0.0,0.0,0.0,0.0,0.0,0.0,9.8,5.39,0.0,0.0,0.0,0.0,4.41,1
0.0304568527918781,11,0,1,0,12,0,8,0,59,4,2,6,0,4,0,14,15,5,0,21,7,0,1,0,31,38,9,1,1,13,4,21,1,3,0,5,0,1,0,0,0,0,20,291,67.28,90.32,43.23,24.62,19.4,16.15,87.97,73.2,60.14,12.71,8.93,1.03,3.78,0.69,0.69,2.75,3.78,18.21,12.37,0.69,12.71,8.93,6.19,6.87,1.03,14.43,7.9,3.09,5.84,4.47,1.03,0.34,8.25,0.34,7.9,1.03,0.34,0.34,1.37,1.72,3.09,0.0,3.44,1.72,1.37,1.72,0.34,1.03,0.0,0.34,0.0,0.0,13.75,2.75,0.34,0.69,0.69,0.0,1.72,11.0,0.34,1.03,0.34,1.03,0.0,0.0,0.0,0.0,4.47,0.0,1.03,2.06,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.34,0.0,1.37,4.81,12.03,1.03,1.03,8.93,1.72,0.0,0.69,3.09,7.56,1.72,1.37,0.0,0.0,0.0,0.0,0.0,6.53,5.15,0.0,0.0,0.0,0.69,0.69,1
0.037037037037037,1,5,0,0,6,1,4,0,17,3,1,3,0,1,0,5,3,0,0,2,4,0,0,0,15,9,5,0,0,0,2,3,0,0,0,5,0,0,3,0,0,1,1,88,97.37,82.81,58.59,36.46,29.33,18.18,90.91,72.73,52.27,9.09,7.95,2.27,0.0,5.68,0.0,0.0,1.14,15.91,10.23,2.27,20.45,7.95,1.14,2.27,1.14,18.18,7.95,5.68,2.27,1.14,1.14,0.0,10.23,1.14,9.09,2.27,0.0,3.41,1.14,0.0,2.27,0.0,3.41,2.27,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,4.55,2.27,0.0,0.0,1.14,1.14,7.95,0.0,0.0,0.0,0.0,1.14,1.14,0.0,0.0,10.23,0.0,4.55,3.41,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,12.5,0.0,1.14,10.23,0.0,0.0,1.14,4.55,4.55,2.27,0.0,0.0,0.0,0.0,0.0,0.0,12.5,3.41,5.68,0.0,0.0,1.14,2.27,0
0.0534351145038167,9,7,1,0,5,0,2,0,32,4,1,2,2,9,1,16,12,1,0,2,5,0,0,0,21,18,5,0,1,4,2,5,0,0,0,7,0,1,0,0,0,0,11,157,76.55,51.45,47.93,94.79,13.08,20.38,82.8,64.97,54.78,7.64,3.82,1.27,1.91,0.64,0.0,0.0,3.82,16.56,9.55,1.27,14.65,9.55,7.64,5.1,1.27,13.38,6.37,4.46,4.46,2.55,1.27,0.64,8.92,0.64,7.64,0.64,1.27,0.64,1.27,3.18,1.91,0.0,6.37,5.73,0.0,1.27,0.64,0.0,0.0,0.0,0.0,0.0,5.1,1.27,0.0,0.0,0.0,0.0,0.0,3.82,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64,1.27,3.18,2.55,1.27,0.0,2.55,0.64,0.0,0.64,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,5.1,17.2,0.64,1.27,12.74,1.27,0.0,1.27,0.64,2.55,6.37,0.0,0.64,0.0,0.64,0.0,0.0,17.2,6.37,4.46,0.64,0.64,0.64,4.46,0
0.0344827586206896,0,9,0,0,5,0,4,0,42,3,3,7,1,6,0,12,13,1,0,13,3,0,2,0,23,27,1,0,0,10,4,18,0,3,0,21,0,0,3,0,3,1,9,217,62.27,89.88,52.27,48.29,16.69,14.29,83.41,72.35,58.53,12.9,8.76,0.0,7.37,0.46,0.0,0.92,4.15,16.59,11.06,1.84,11.98,11.06,4.15,5.99,1.38,18.43,5.99,5.99,8.29,7.37,0.0,0.92,11.06,2.3,8.76,0.0,0.0,1.38,2.3,0.0,5.53,0.0,2.76,2.3,0.46,0.46,0.46,0.0,0.0,0.0,0.0,0.0,9.68,0.46,0.0,0.0,0.0,0.46,0.0,9.22,0.0,0.0,0.0,0.46,0.46,0.0,0.46,0.0,6.45,2.3,1.84,0.92,1.38,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.46,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.92,7.83,13.36,0.92,0.92,10.14,2.3,0.0,0.0,3.23,5.99,3.69,0.46,0.0,0.0,0.0,0.0,0.0,19.82,10.6,3.69,0.0,0.0,1.84,3.69,1
0.023076923076923,1,1,0,0,5,0,3,1,11,1,1,1,0,0,0,10,7,0,0,5,2,0,0,0,7,6,4,0,1,2,3,5,0,0,0,6,0,0,0,0,0,0,2,75,74.19,77.41,63.35,81.12,10.71,20.0,86.67,72.0,54.67,16.0,12.0,5.33,6.67,0.0,0.0,0.0,4.0,18.67,6.67,2.67,14.67,8.0,0.0,4.0,1.33,20.0,10.67,5.33,9.33,8.0,0.0,1.33,10.67,1.33,9.33,2.67,2.67,1.33,0.0,0.0,2.67,1.33,6.67,5.33,1.33,5.33,4.0,1.33,0.0,0.0,0.0,0.0,10.67,1.33,0.0,0.0,0.0,0.0,1.33,9.33,1.33,0.0,1.33,0.0,0.0,0.0,0.0,0.0,1.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,10.67,6.67,0.0,4.0,2.67,0.0,0.0,1.33,4.0,9.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,14.67,10.67,1.33,0.0,2.67,0.0,0.0,0
0.0144927536231884,1,1,0,0,4,0,1,0,25,0,0,0,0,0,0,6,7,0,0,9,3,0,0,0,7,10,2,0,0,6,0,2,0,1,0,0,0,0,1,0,1,1,2,77,85.51,55.55,50.45,39.1,12.83,14.29,77.92,61.04,48.05,6.49,3.9,0.0,3.9,0.0,0.0,0.0,2.6,16.88,11.69,3.9,11.69,7.79,0.0,9.09,2.6,12.99,6.49,6.49,5.19,3.9,1.3,0.0,5.19,0.0,5.19,1.3,0.0,0.0,0.0,0.0,3.9,0.0,1.3,1.3,0.0,1.3,1.3,0.0,0.0,0.0,0.0,0.0,5.19,0.0,0.0,0.0,0.0,0.0,0.0,5.19,0.0,0.0,0.0,1.3,1.3,0.0,0.0,1.3,11.69,1.3,7.79,2.6,0.0,0.0,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,3.9,14.29,1.3,1.3,7.79,0.0,2.6,2.6,3.9,10.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.48,7.79,1.3,0.0,1.3,3.9,5.19,1
0.0294117647058823,4,3,1,0,9,0,9,0,39,1,2,5,2,2,0,19,16,0,0,30,6,0,1,0,21,27,10,0,0,11,5,18,1,0,0,1,0,3,1,0,0,0,17,237,47.76,64.96,67.85,66.77,14.81,12.66,91.14,73.42,60.34,14.77,9.7,4.22,2.95,1.69,0.84,0.0,5.06,18.99,10.55,1.27,11.81,9.28,6.33,6.75,2.53,17.72,6.75,3.8,8.02,4.64,1.69,1.69,10.97,0.42,10.55,1.27,1.69,0.84,0.42,1.27,4.22,0.0,3.8,3.38,0.42,0.84,0.42,0.42,0.0,0.0,0.42,0.0,13.08,2.53,0.84,0.0,0.0,0.0,0.84,10.55,2.95,0.0,1.27,0.42,1.27,0.0,0.0,1.27,6.75,0.42,2.95,3.38,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.84,0.0,2.11,0.84,0.42,0.0,0.0,0.0,0.0,5.06,8.02,0.42,0.42,6.75,0.42,0.42,0.0,5.49,11.39,1.27,0.84,0.0,0.0,0.0,0.0,0.0,9.28,6.33,1.27,0.0,0.42,1.27,0.0,0
0.018348623853211,2,5,0,0,3,0,3,0,15,6,1,3,0,3,0,12,10,0,0,6,9,0,1,0,11,14,3,0,0,3,1,9,0,0,0,4,0,1,3,1,0,0,10,119,41.7,12.77,99.0,90.8,11.9,22.69,89.92,72.27,57.14,12.61,9.24,7.56,0.0,0.84,0.0,0.84,3.36,16.81,7.56,2.52,11.76,11.76,9.24,4.2,0.84,17.65,9.24,4.2,1.68,1.68,0.0,0.0,10.08,1.68,8.4,1.68,0.0,0.84,2.52,0.84,2.52,0.0,5.88,5.04,0.0,3.36,2.52,0.0,0.0,0.0,0.0,0.0,7.56,3.36,0.84,0.0,0.0,0.0,0.0,4.2,0.84,0.84,0.0,0.0,0.84,0.0,0.0,0.84,3.36,1.68,0.84,0.84,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,5.88,17.65,1.68,1.68,13.45,2.52,0.0,0.0,5.04,5.04,5.88,0.0,0.84,0.0,0.84,0.0,0.0,15.97,6.72,4.2,0.0,1.68,2.52,0.84,1
0.5657894736842105,1,4,0,0,12,0,2,0,32,0,2,5,1,0,0,11,17,0,0,19,10,0,3,0,22,21,12,0,0,8,4,19,1,0,1,2,0,2,3,0,0,0,5,197,84.73,46.06,51.12,14.65,14.07,18.78,90.36,71.57,55.33,12.69,9.14,4.57,2.03,0.0,0.51,1.52,3.55,13.71,7.11,1.52,18.27,4.57,4.06,5.58,1.52,17.77,3.55,5.08,3.55,2.03,0.0,1.52,9.14,2.03,7.11,0.0,1.52,0.51,2.03,0.0,2.54,0.0,4.57,2.03,2.54,0.51,0.0,0.51,0.0,0.0,0.0,0.0,13.2,5.58,1.02,0.51,1.02,0.0,3.05,7.61,0.0,0.51,0.51,0.0,0.0,0.0,0.0,0.0,6.09,0.0,3.05,2.54,0.51,0.0,2.03,0.0,0.0,0.0,0.0,1.52,0.0,2.03,0.0,2.03,0.0,4.57,0.51,1.52,0.0,0.0,1.02,0.0,8.63,12.18,1.02,1.02,8.12,1.52,1.02,0.0,3.05,11.17,0.51,0.51,0.0,0.0,0.0,0.0,0.0,10.66,6.09,2.03,0.0,2.54,0.0,0.0,1
0.0204081632653061,4,1,0,0,5,0,0,0,18,0,1,2,0,2,0,7,4,0,0,3,3,0,1,0,8,13,5,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,7,84,87.8,54.27,79.29,95.71,21.0,15.48,96.43,73.81,58.33,5.95,4.76,1.19,3.57,0.0,0.0,0.0,1.19,15.48,15.48,0.0,14.29,8.33,5.95,8.33,2.38,15.48,8.33,2.38,3.57,3.57,0.0,0.0,7.14,0.0,4.76,0.0,0.0,1.19,0.0,0.0,3.57,0.0,5.95,5.95,0.0,3.57,3.57,0.0,0.0,0.0,0.0,0.0,7.14,1.19,0.0,0.0,0.0,0.0,1.19,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,0.0,4.76,0.0,2.38,0.0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,5.95,0.0,0.0,0.0,0.0,3.57,0.0,0.0,0.0,0.0,0.0,10.71,19.05,1.19,1.19,15.48,2.38,0.0,0.0,2.38,5.95,3.57,0.0,0.0,0.0,0.0,0.0,0.0,5.95,4.76,1.19,0.0,0.0,0.0,0.0,1
0.0310077519379844,3,6,0,0,6,0,1,0,20,0,1,1,0,0,0,12,7,0,0,11,1,0,0,0,7,13,3,0,0,5,0,10,1,1,0,4,0,1,0,0,0,1,6,103,67.21,96.34,59.3,98.1,12.88,20.39,87.38,68.93,53.4,12.62,7.77,0.0,7.77,0.0,0.0,0.0,4.85,14.56,11.65,0.0,10.68,8.74,3.88,5.83,1.94,18.45,5.83,2.91,9.71,9.71,0.0,0.0,6.8,0.97,4.85,2.91,0.97,0.97,0.0,0.0,0.97,0.0,6.8,6.8,0.0,4.85,4.85,0.0,0.0,0.0,0.0,0.0,12.62,2.91,1.94,0.0,0.0,0.0,0.0,8.74,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.97,5.83,0.97,1.94,0.97,1.94,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.97,0.0,1.94,0.0,0.0,0.0,0.0,0.0,10.68,14.56,0.0,2.91,11.65,0.97,0.0,0.0,1.94,11.65,0.0,0.97,0.0,0.0,0.0,0.0,0.0,14.56,6.8,5.83,0.0,0.0,1.94,0.0,0
0.0176991150442477,0,9,0,0,0,0,1,0,12,3,0,0,0,0,0,12,6,1,0,5,8,0,0,0,11,2,3,0,0,6,2,4,0,0,0,7,0,1,2,0,0,0,7,87,64.97,78.45,99.0,99.0,14.5,16.09,91.95,66.67,45.98,5.75,5.75,0.0,5.75,0.0,0.0,0.0,0.0,8.05,1.15,2.3,16.09,4.6,6.9,10.34,1.15,9.2,18.39,5.75,5.75,5.75,0.0,0.0,9.2,2.3,6.9,1.15,0.0,0.0,0.0,0.0,5.75,0.0,10.34,10.34,0.0,1.15,1.15,0.0,0.0,0.0,0.0,0.0,10.34,2.3,0.0,0.0,1.15,0.0,1.15,8.05,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,8.05,2.3,4.6,1.15,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,4.6,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,11.49,18.39,1.15,0.0,14.94,0.0,0.0,2.3,9.2,6.9,2.3,0.0,0.0,0.0,0.0,0.0,0.0,17.24,5.75,10.34,0.0,1.15,0.0,0.0,1
0.0384615384615384,1,3,0,0,4,0,0,0,15,3,3,0,0,3,0,6,6,1,0,5,1,0,0,0,11,12,1,1,0,7,4,6,0,0,2,6,0,1,1,0,0,0,6,94,42.22,6.28,64.81,83.95,15.67,19.15,87.23,78.72,59.57,12.77,5.32,4.26,0.0,1.06,0.0,0.0,7.45,14.89,8.51,1.06,12.77,12.77,3.19,8.51,3.19,18.09,9.57,6.38,0.0,0.0,0.0,0.0,13.83,2.13,11.7,2.13,2.13,4.26,0.0,0.0,3.19,0.0,8.51,6.38,2.13,2.13,0.0,2.13,0.0,0.0,1.06,0.0,2.13,1.06,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,1.06,0.0,0.0,1.06,6.38,1.06,3.19,0.0,2.13,0.0,1.06,1.06,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,1.06,0.0,0.0,0.0,5.32,10.64,0.0,0.0,10.64,0.0,0.0,0.0,4.26,6.38,3.19,0.0,0.0,0.0,0.0,0.0,0.0,17.02,5.32,3.19,0.0,1.06,5.32,2.13,0
0.0283687943262411,6,3,1,0,7,0,3,0,29,3,2,3,1,2,0,8,11,1,0,14,5,0,2,0,24,21,5,0,0,4,1,15,0,1,0,3,0,0,3,1,0,1,17,173,72.5,9.76,94.97,3.43,15.73,12.72,93.64,76.88,63.01,13.29,8.09,6.36,0.0,0.0,0.0,1.73,5.2,16.18,9.83,1.73,17.92,8.67,8.67,4.62,1.16,15.61,7.51,4.62,1.16,0.58,0.58,0.0,10.4,2.31,8.09,0.58,1.16,1.73,2.31,0.0,2.31,0.0,3.47,0.58,2.89,1.16,0.0,1.16,0.0,0.0,0.58,0.0,3.47,0.58,0.0,0.0,0.0,0.58,0.0,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,0.58,1.73,1.16,1.16,0.0,2.89,0.58,0.0,0.0,0.0,0.0,0.0,2.31,0.0,0.0,0.58,1.16,0.0,0.0,0.58,0.0,0.0,0.0,5.78,18.5,0.58,1.73,15.03,0.0,1.16,0.0,2.89,7.51,2.31,1.73,0.0,0.0,0.0,0.0,0.0,10.4,6.36,1.73,0.0,0.0,2.31,0.0,0
0.024793388429752,4,4,0,0,2,1,0,0,13,2,0,1,1,2,0,6,9,2,0,9,1,0,0,0,7,10,2,1,0,3,3,7,0,0,0,3,0,0,0,0,0,0,17,90,36.5,7.75,98.38,54.76,10.0,20.0,93.33,70.0,57.78,8.89,3.33,2.22,0.0,1.11,0.0,0.0,5.56,11.11,10.0,0.0,10.0,11.11,13.33,4.44,3.33,16.67,4.44,2.22,3.33,0.0,3.33,0.0,10.0,0.0,10.0,1.11,1.11,0.0,2.22,2.22,4.44,0.0,6.67,4.44,2.22,2.22,1.11,1.11,0.0,0.0,1.11,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,2.22,1.11,3.33,0.0,3.33,1.11,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,8.89,17.78,0.0,0.0,15.56,2.22,0.0,0.0,6.67,8.89,3.33,1.11,0.0,0.0,0.0,0.0,0.0,20.0,10.0,4.44,0.0,0.0,3.33,2.22,0
0.0521739130434782,2,4,0,0,6,0,5,0,14,2,2,2,0,0,0,6,4,0,0,10,4,0,1,0,13,9,5,0,0,4,2,10,1,0,0,7,0,2,0,0,0,0,10,112,30.7,1.21,98.61,11.2,28.0,15.18,91.96,75.0,61.61,15.18,13.39,10.71,0.0,0.0,0.0,1.79,1.79,13.39,6.25,0.0,16.07,11.61,8.04,8.04,2.68,17.86,4.46,5.36,3.57,0.0,1.79,1.79,8.04,0.89,7.14,0.89,0.0,2.68,0.0,0.0,3.57,0.0,2.68,0.89,1.79,0.89,0.89,0.0,0.0,0.0,0.0,0.0,5.36,1.79,0.0,0.0,0.0,0.0,0.0,3.57,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,4.46,0.0,1.79,2.68,0.89,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.71,11.61,0.89,0.89,8.04,0.0,0.89,0.89,8.93,9.82,0.0,0.89,0.89,0.89,0.0,0.0,0.0,9.82,3.57,3.57,0.0,0.0,2.68,0.0,0
0.0612244897959183,4,2,0,0,7,0,5,0,22,0,2,1,0,0,0,8,7,0,0,10,3,0,0,0,8,15,6,1,0,4,1,9,0,0,2,5,0,2,1,0,0,0,4,115,86.95,97.54,87.09,92.0,16.43,25.22,82.61,66.09,52.17,14.78,13.04,5.22,6.96,0.87,0.0,0.0,1.74,18.26,11.3,0.87,13.91,3.48,3.48,5.22,0.0,11.3,6.09,0.87,14.78,12.17,2.61,0.0,8.7,0.0,8.7,6.09,0.0,1.74,0.87,0.0,0.0,0.0,6.96,6.09,0.87,1.74,1.74,0.0,0.0,0.0,0.0,0.0,15.65,3.48,2.61,0.0,0.0,0.0,0.0,12.17,1.74,0.0,0.0,1.74,0.0,0.0,0.0,0.0,5.22,2.61,0.87,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,6.96,12.17,0.0,3.48,6.96,0.87,0.0,0.87,4.35,7.83,0.0,2.61,0.0,0.0,0.0,0.0,0.0,11.3,6.09,1.74,0.0,0.0,1.74,1.74,0
